"gender","region","highest_education","imd_band","age_band","num_of_prev_attempts","studied_credits","disability","cummulative_assessment_results","clicks_forumng","clicks_homepage","clicks_oucontent","clicks_quiz","clicks_subpage","final_result","dist_x_interest","no_changed","dist_train","dist_target","minimality"
2,7,1,6,1,0,60,0,55.75,159,82,215,0,50,"1",0.0309278350515464,1,0.00628497766685559,0,0
2,4,3,4,1,1,90,1,54.25,86,115,592,0,92,"0",0.0336769759450172,1,0.0627412579674253,0,0
2,1,3,2,2,1,180,0,51.75,2,43,144,0,4,"0",0.0298969072164948,1,0.108876438588786,0,0
2,9,1,6,1,0,60,0,38.5,15,91,72,511,102,"1",0.00962199312714777,1,0.0293861150504298,0,0
2,1,3,4,1,0,60,0,46.25,73,232,798,507,164,"0",0.0219931271477663,1,0.0399950765531338,0,0
1,11,1,2,1,0,120,0,45,414,382,951,341,425,"0",0.0164948453608247,1,0.0560787976867592,0,0
2,4,1,6,1,0,240,0,36,40,73,115,1,64,"0",0.0296296296296296,1,0.067658435431883,0,0
2,4,1,2,1,0,60,0,36,40,73,115,1,64,"0",0.04,1,0.0213190814719851,0,0
2,4,1,2,1,0,240,0,46.25,40,73,115,1,64,"0",0.0140893470790378,1,0.0527467776174174,0,0
2,4,1,2,1,0,240,0,36,107,73,115,1,64,"0",0.000582355497609735,1,0.0440432423253508,0,0
2,4,1,2,1,0,240,0,36,40,73,593,1,64,"0",0.00443023309699245,1,0.043219911805729,0,0
2,4,1,2,1,0,240,0,36,40,73,115,259,64,"0",0.00354128062590076,1,0.0454923191247694,0,0
2,4,1,2,1,0,240,0,36,40,73,115,1,130,"0",0.00367892976588629,1,0.0443068183727654,0,0
2,10,3,8,1,0,60,0,50.5,50,114,458,511,171,"0",0.0271477663230241,1,0.0397272485331212,0,0
2,13,3,1,1,0,120,0,43.75,220,131,247,1,49,"0",0.0257731958762887,1,0.0428649378287339,0,0
2,1,2,2,1,0,90,0,46.25,475,268,465,9,184,"0",0.0233676975945017,1,0.059324479450133,0,0
1,13,3,8,1,0,60,0,56,213,306,1348,515,237,"1",0.0312714776632302,1,0.0261286143508955,0,0
2,6,3,1,1,0,60,1,58.25,404,348,771,539,135,"1",0.0336769759450172,1,0.0159587163469776,0,0
2,6,3,1,1,0,60,1,33.75,404,117,771,539,135,"1",0.00489510489510489,1,0.0447405873968899,0,0
